"CPBM","CPDM","CPMC","SRLX","SKJE","SRJE","YJFL","EJFL","GLRFL","BIZ_DATE"
"8816","ZJ0078","长利稳增77号第十一期第三批次","客户维护费","1695.34","1599.38","固定收益","固定收益","信托产品","20201130"
"8817","ZJ0079","长利稳增77号第十一期第四批次","客户维护费","81176.99","76582.07","固定收益","固定收益","信托产品","20201130"
"8819","ZJ0080","长利稳增77号第十一期第五批次","客户维护费","69808.22","65856.81","固定收益","固定收益","信托产品","20201130"
"8807","ZJ0071","长利稳增77号第六期","客户维护费","398904.11","376324.63","固定收益","固定收益","信托产品","20201130"
"8820","ZJ0081","长利稳增77号第十二期第一批次","客户维护费","2493.15","2352.03","固定收益","固定收益","信托产品","20201130"
"8823","ZJ0082","长利稳增77号第十二期第二批次","客户维护费","212665.75","200628.07","固定收益","固定收益","信托产品","20201130"
"8767","ZJ0083","长利稳增77号第15期1批次","客户维护费","3739.73","3528.05","固定收益","固定收益","信托产品","20201130"
"8738","ZJ0084","五矿信托长利稳增77号第15期2批次","客户维护费","161805.48","152646.68","固定收益","固定收益","信托产品","20201130"
"8768","ZJ0085","长利稳增77号第16期1批次","客户维护费","52854.79","49863.01","固定收益","固定收益","信托产品","20201130"
"8761","ZJ0086","长利稳增77号第19期1批次","客户维护费","9972.6","9408.11","固定收益","固定收益","信托产品","20201130"
"8762","ZJ0087","长利稳增77号第19期2批次","客户维护费","167789.04","158291.55","固定收益","固定收益","信托产品","20201130"
"8763","ZJ0098","长利稳增77号第21期","客户维护费","17452.05","16464.2","固定收益","固定收益","信托产品","20201130"
"8773","ZJ0088","长利稳增77号第20期1批次","客户维护费","4986.3","4704.06","固定收益","固定收益","信托产品","20201130"
"8772","ZJ0089","长利稳增77号第20期2批次","客户维护费","329843.84","311173.43","固定收益","固定收益","信托产品","20201130"
"8771","ZJ0090","长利稳增77号第20期3批次","客户维护费","997.26","940.81","固定收益","固定收益","信托产品","20201130"
"8770","ZJ0091","长利稳增77号第20期4批次","客户维护费","36499.73","34433.71","固定收益","固定收益","信托产品","20201130"
"8769","ZJ0099","长利稳增77号第26期","客户维护费","52356.16","49392.6","固定收益","固定收益","信托产品","20201130"
"8861","ZJ0113","长利稳增77号第27期1批次","客户维护费","40389.04","38102.87","固定收益","固定收益","信托产品","20201130"
"8858","ZJ0114","长利稳增77号第27期2批次","客户维护费","151583.56","143003.36","固定收益","固定收益","信托产品","20201130"
"9572","XM3027","厦门信托-辉茂贰号投资集合资金信托计划第11期-300万起","客户维护费","99634.76","93995.06","固定收益","固定收益","信托产品","20201130"
"9885","XM3033","辉茂贰号第14期-300万起","客户维护费","6140.4","5792.83","固定收益","固定收益","信托产品","20201130"
"9639","XM3020","厦门信托-辉茂贰号投资集合资金信托计划第8期-100万起","客户维护费","2054.33","1938.04","固定收益","固定收益","信托产品","20201130"
"9447","XM3021","厦门信托-辉茂贰号投资集合资金信托计划第8期-300万起","客户维护费","188997.9","178299.91","固定收益","固定收益","信托产品","20201130"
"9443","XM3018","厦门信托-辉茂贰号投资集合资金信托计划第7期-100万起","客户维护费","6162.97","5814.12","固定收益","固定收益","信托产品","20201130"
"9444","XM3019","厦门信托-辉茂贰号投资集合资金信托计划第7期-300万起","客户维护费","602944.39","568815.46","固定收益","固定收益","信托产品","20201130"
"9481","XM3023","厦门信托-辉茂贰号投资集合资金信托计划第9期-300万起	","客户维护费","182629.49","172291.97","固定收益","固定收益","信托产品","20201130"
"9315","XM3014","厦门信托-辉茂贰号投资集合资金信托计划第5期-100万起","客户维护费","102.72","96.9","固定收益","固定收益","信托产品","20201130"
"9316","XM3015","厦门信托-辉茂贰号投资集合资金信托计划第5期-300万起","客户维护费","1219.91","1150.86","固定收益","固定收益","信托产品","20201130"
"9638","XM3029","厦门信托辉茂贰号第12期-定制","客户维护费","49560.62","46755.3","固定收益","固定收益","信托产品","20201130"
"9884","XM3031","辉茂贰号第13期-300万起","客户维护费","27713.07","26144.41","固定收益","固定收益","信托产品","20201130"
"9351","XM3016","厦门信托-辉茂贰号投资集合资金信托计划第6期-100万起","客户维护费","2054.32","1938.04","固定收益","固定收益","信托产品","20201130"
"9352","XM3017","厦门信托-辉茂贰号投资集合资金信托计划第6期-300万起","客户维护费","85049.06","80234.96","固定收益","固定收益","信托产品","20201130"
"9306","XM3012","厦门信托-辉茂贰号投资集合资金信托计划第4期-100万起","客户维护费","4108.65","3876.09","固定收益","固定收益","信托产品","20201130"
"9307","XM3013","厦门信托-辉茂贰号投资集合资金信托计划第4期-300万起","客户维护费","188792.47","178106.1","固定收益","固定收益","信托产品","20201130"
"9019","XM3010","厦门信托-辉茂贰号投资集合资金信托计划第3期-100万起","客户维护费","15407.44","14535.32","固定收益","固定收益","信托产品","20201130"
"9018","XM3011","厦门信托-辉茂贰号投资集合资金信托计划第3期-300万起","客户维护费","216114.99","203882.07","固定收益","固定收益","信托产品","20201130"
"8980","XM3009","厦门信托-辉茂贰号投资集合资金信托计划第2期-300万","客户维护费","103127.12","97289.73","固定收益","固定收益","信托产品","20201130"
"9006","XM3008","厦门信托-辉茂贰号投资集合资金信托计划第2期-100万起","客户维护费","9039.03","8527.39","固定收益","固定收益","信托产品","20201130"
"9563","XM3025","厦门信托-辉茂贰号投资集合资金信托计划第10期-300万起","客户维护费","51563.56","48644.87","固定收益","固定收益","信托产品","20201130"
"8986","XM3006","厦门信托-金茂凯晨项目100万起","客户维护费","2054.33","1938.04","固定收益","固定收益","信托产品","20201130"
"8949","XM3007","厦门信托-金茂凯晨项目300万起","客户维护费","66765.56","62986.38","固定收益","固定收益","信托产品","20201130"
"6039","S25062","淡水泉·中金成长基金1期","客户维护费","157903.72","148965.77","证券产品","股票产品","私募基金","20201130"
"6050","25221A","和聚中金财富1号","客户维护费","28229.41","26631.52","证券产品","股票产品","私募基金","20201130"
"9805","SJK693","鼎信坤洺2号私募股权投资基金","客户维护费","442500","417452.83","私募股权","私募股权","私募基金","20201130"
"6348","ST1252","拾贝收益金选11期","客户维护费","286850.15","270613.35","证券产品","股票产品","私募基金","20201130"
"8795","SGV060","盘京金选盛信1期1号私募投资基金","客户维护费","347151.25","327501.18","证券产品","股票产品","私募基金","20201130"
"8721","T11248","中金财富指数增强型FOF2号","客户维护费","210992.11","199049.16","证券产品","FOF产品","信托产品","20201130"
"8734","T11249","中金财富指数增强型FOF3号","客户维护费","221658.3","209111.6","证券产品","FOF产品","信托产品","20201130"
"8735","T11250","中金财富指数增强型FOF5号","客户维护费","227251.93","214388.61","证券产品","FOF产品","信托产品","20201130"
"8737","T11271","中金财富指数增强型FOF7号","客户维护费","242765.46","229024.02","证券产品","FOF产品","信托产品","20201130"
"8736","T11270","中金财富指数增强型FOF6号","客户维护费","186079.61","175546.8","证券产品","FOF产品","信托产品","20201130"
"8720","T11240","中金财富指数增强型FOF1号","客户维护费","157664.51","148740.1","证券产品","FOF产品","信托产品","20201130"
"6526","SY4625","泓澄投资金享10号","客户维护费","55657.63","52507.2","证券产品","股票产品","私募基金","20201130"
"9618","ZJ0143","五矿信托-致远1号第4期1批次","客户维护费","2991.79","2822.45","固定收益","固定收益","信托产品","20201130"
"9619","ZJ0144","五矿信托-致远1号第4期2批次","客户维护费","434306.85","409723.44","固定收益","固定收益","信托产品","20201130"
"9661","ZJ0145","致远1号第6期1批次-常规100万起","客户维护费","2493.15","2352.03","固定收益","固定收益","信托产品","20201130"
"9662","ZJ0146","致远1号第6期2批次-300万起","客户维护费","123909.59","116895.84","固定收益","固定收益","信托产品","20201130"
"8820","ZJ0081","长利稳增77号第十二期第一批次","客户维护费","1095.89","1033.87","固定收益","固定收益","信托产品","20201130"
"8823","ZJ0082","长利稳增77号第十二期第二批次","客户维护费","93479.45","88188.16","固定收益","固定收益","信托产品","20201130"
"8861","ZJ0113","长利稳增77号第27期1批次","客户维护费","17753.42","16748.51","固定收益","固定收益","信托产品","20201130"
"8858","ZJ0114","长利稳增77号第27期2批次","客户维护费","66630.14","62858.62","固定收益","固定收益","信托产品","20201130"
"8773","ZJ0088","长利稳增77号第20期1批次","客户维护费","2630.14","2481.26","固定收益","固定收益","信托产品","20201130"
"8772","ZJ0089","长利稳增77号第20期2批次","客户维护费","173983.56","164135.43","固定收益","固定收益","信托产品","20201130"
"8771","ZJ0090","长利稳增77号第20期3批次","客户维护费","526.03","496.25","固定收益","固定收益","信托产品","20201130"
"8770","ZJ0091","长利稳增77号第20期4批次","客户维护费","19252.6","18162.83","固定收益","固定收益","信托产品","20201130"
"8769","ZJ0099","长利稳增77号第26期","客户维护费","27616.44","26053.25","固定收益","固定收益","信托产品","20201130"
"8761","ZJ0086","长利稳增77号第19期1批次","客户维护费","5917.81","5582.84","固定收益","固定收益","信托产品","20201130"
"8762","ZJ0087","长利稳增77号第19期2批次","客户维护费","99567.12","93931.25","固定收益","固定收益","信托产品","20201130"
"8763","ZJ0098","长利稳增77号第21期","客户维护费","10356.16","9769.96","固定收益","固定收益","信托产品","20201130"
"9912","ZJ0202","致远1号第9期1批次-常规100万起","客户维护费","9095.89","8581.03","固定收益","固定收益","信托产品","20201130"
"9913","ZJ0203","致远1号第9期2批次-300万起","客户维护费","429553.42","405239.08","固定收益","固定收益","信托产品","20201130"
"9914","ZJ0204","致远1号第9期3批次-新客专享100万","客户维护费","1136.99","1072.63","固定收益","固定收益","信托产品","20201130"
"9915","ZJ0205","致远1号第9期4批次（新客专享）","客户维护费","57986.3","54704.06","固定收益","固定收益","信托产品","20201130"
"9916","ZJ0208","致远1号第10期1批次-常规100万起","客户维护费","3164.38","2985.26","固定收益","固定收益","信托产品","20201130"
"9917","ZJ0209","致远1号第10期2批次-300万起","客户维护费","79531.51","75029.73","固定收益","固定收益","信托产品","20201130"
"9918","ZJ0210","致远1号第10期3批次-新客专享100万","客户维护费","1054.79","995.08","固定收益","固定收益","信托产品","20201130"
"9341","SHM976","中金指数A247期","客户维护费","59572.26","56200.25","结构化产品","结构化产品","其他金融产品","20201130"
"9888","SJD277","首金盈创首信叁号分级私募股权投资基金（优先级）","客户维护费","397946.74","375421.45","私募股权","私募股权","私募基金","20201130"
"9922","ZJ2006","上海信托·红宝石第6期","客户维护费","1459.74","1377.11","现金管理","现金管理","信托产品","20201130"
"9919","ZJ2003","上海信托·红宝石第3期","客户维护费","956.71","902.56","现金管理","现金管理","信托产品","20201130"
"9921","ZJ2005","上海信托·红宝石第5期","客户维护费","4532.07","4275.54","现金管理","现金管理","信托产品","20201130"
"9920","ZJ2004","上海信托·红宝石第4期","客户维护费","3244.94","3061.26","现金管理","现金管理","信托产品","20201130"
"9569","HA09XN","华澳·臻鑫230号（远洋建设）集合资金信托计划（100万-300万）-A","客户维护费","35862.99","33833.01","固定收益","固定收益","信托产品","20201130"
"9570","HA0A4G","华澳·臻鑫230号（远洋建设）集合资金信托计划（300万及以上）-A","客户维护费","586523.27","553323.84","固定收益","固定收益","信托产品","20201130"
"9574","HA0A59","华澳·臻鑫230号（远洋建设）集合资金信托计划（100万-300万）-B","客户维护费","48252.03","45520.78","固定收益","固定收益","信托产品","20201130"
"9575","HA0A5A","华澳·臻鑫230号（远洋建设）集合资金信托计划（300万及以上）-B","客户维护费","285273.97","269126.39","固定收益","固定收益","信托产品","20201130"
"6193","SL8384","富善致远金选3号","客户维护费","96262","90813.21","证券产品","对冲基金","私募基金","20201130"
"6121","S84846","富善投资-致远金选1号基金","客户维护费","93242.55","87964.67","证券产品","对冲基金","私募基金","20201130"
"6148","SJ8926","富善致远金选2号","客户维护费","63527.64","59931.74","证券产品","对冲基金","公募基金","20201130"
"6283","SN4315","富善致远金选5号","客户维护费","51540.92","48623.51","证券产品","对冲基金","私募基金","20201130"
"6039","S25062","淡水泉·中金成长基金1期","客户维护费","124520.91","117472.56","证券产品","股票产品","私募基金","20201130"
"6039","S25062","淡水泉·中金成长基金1期","客户维护费","10513.55","9918.44","证券产品","股票产品","私募基金","20201130"
"6071","246068","华宝兴业管理期货“元盛跨境双享一号”资产管理计划","客户维护费","133607.92","126045.21","证券产品","对冲基金","基金子公司专项资产管理计划","20201130"
"6211","246135","华宝兴业全球金璞三号","客户维护费","16677.52","15733.51","跨境产品","跨境产品","基金子公司专项资产管理计划","20201130"
"6120","497215","交银施罗德全球金璞一号资产管理计划","客户维护费","63181.84","59605.51","跨境产品","跨境产品","基金子公司专项资产管理计划","20201130"
"9017","GS011A","毕盛狮远私募证券投资基金A类","客户维护费","4269.94","4028.25","证券产品","股票产品","私募基金","20201130"
"6072","S34005","展博金选1号投资基金","客户维护费","22774.68","21485.55","证券产品","股票产品","私募基金","20201130"
"6030","246031","华宝兴业管理期货“元盛六号”资产管理计划","客户维护费","1194359.76","1126754.49","证券产品","对冲基金","基金子公司专项资产管理计划","20201130"
"6047","246047","华宝兴业管理期货“元盛三号”资产管理计划","客户维护费","1193599.51","1126037.27","证券产品","对冲基金","基金子公司专项资产管理计划","20201130"
"6056","246054","华宝兴业管理期货“元盛十号”资产管理计划","客户维护费","569052.59","536842.07","证券产品","对冲基金","基金子公司专项资产管理计划","20201130"
"6075","246072","华宝兴业中国成长二号资产管理计划","客户维护费","53347.15","50327.5","证券产品","股票产品","基金子公司专项资产管理计划","20201130"
"6148","SJ8926","富善致远金选2号","客户维护费","43277.51","40827.84","证券产品","对冲基金","公募基金","20201130"
"6121","S84846","富善投资-致远金选1号基金","客户维护费","97454.31","91938.03","证券产品","对冲基金","私募基金","20201130"
"6148","SJ8926","富善致远金选2号","客户维护费","106853.33","100805.03","证券产品","对冲基金","公募基金","20201130"
"6193","SL8384","富善致远金选3号","客户维护费","73820.22","69641.72","证券产品","对冲基金","私募基金","20201130"
"6283","SN4315","富善致远金选5号","客户维护费","63603.29","60003.1","证券产品","对冲基金","私募基金","20201130"
"198","920019","中金星石集合资产管理计划","客户维护费","124089.49","117065.56","证券产品","股票产品","证券公司资产管理计划","20201130"
"9891","HA0A34","华澳信托·臻鑫259号（远洋盛景）新客专享版第1期-100万起","客户维护费","6049.32","5706.91","固定收益","固定收益","信托产品","20201130"
"9902","HA0AGM","华澳信托·臻鑫259号（远洋盛景）新客专享版第4期-300万起","客户维护费","9073.97","8560.35","固定收益","固定收益","信托产品","20201130"
"10063","HA0AIC","华澳信托·臻鑫259号（远洋盛景）常规版第5期-100万起","客户维护费","7057.53","6658.05","固定收益","固定收益","信托产品","20201130"
"10064","HA0AID","华澳信托·臻鑫259号（远洋盛景）常规版第5期-300万起","客户维护费","83984.65","79230.8","固定收益","固定收益","信托产品","20201130"
"10080","HA0AIB","华澳信托·臻鑫259号（远洋盛景）新客专享版第5期-300万起","客户维护费","9073.97","8560.35","固定收益","固定收益","信托产品","20201130"
"10081","HA0AJ0","华澳信托·臻鑫259号（远洋盛景）常规版第6期-100万起","客户维护费","3528.77","3329.03","固定收益","固定收益","信托产品","20201130"
"198","920019","中金星石集合资产管理计划","客户维护费","94099.87","88773.46","","","","20201231"
"8495","A19017","北京信托首创置业项目第三期A1","客户维护费","6016.44","5675.89","固定收益","固定收益","信托产品","20201231"
"8495","A19017","北京信托首创置业项目第三期A1","客户维护费","5391.78","5086.58","固定收益","固定收益","信托产品","20201231"
"8785","A19018","北京信托首创置业项目第四期-小名额","客户维护费","6016.44","5675.89","固定收益","固定收益","信托产品","20201231"
"8785","A19018","北京信托首创置业项目第四期-小名额","客户维护费","5391.78","5086.58","固定收益","固定收益","信托产品","20201231"
"8781","A19020","京裕资本003号集合资金信托计划-六期","客户维护费","9024.66","8513.83","固定收益","固定收益","信托产品","20201231"
"8781","A19020","京裕资本003号集合资金信托计划-六期","客户维护费","8087.67","7629.88","固定收益","固定收益","信托产品","20201231"
"10834","A20080","北京信托鑫晟财富021号（首创武清）第1期-100万起","客户维护费","2194.52","2070.3","固定收益","固定收益","信托产品","20201231"
"8492","B19015","北京信托首创置业项目第一期A2","客户维护费","206564.38","194872.05","固定收益","固定收益","信托产品","20201231"
"8492","B19015","北京信托首创置业项目第一期A2","客户维护费","185117.81","174639.45","固定收益","固定收益","信托产品","20201231"
"8494","B19016","北京信首创置业项目第二期A2","客户维护费","350407.4","330573.02","固定收益","固定收益","信托产品","20201231"
"8494","B19016","北京信首创置业项目第二期A2","客户维护费","314026.3","296251.23","固定收益","固定收益","信托产品","20201231"
"8496","B19017","北京信托首创置业项目第三期A2","客户维护费","235643.84","222305.51","固定收益","固定收益","信托产品","20201231"
"8496","B19017","北京信托首创置业项目第三期A2","客户维护费","211178.08","199224.6","固定收益","固定收益","信托产品","20201231"
"8779","B19018","北京信托首创置业项目第四期","客户维护费","589109.59","555763.76","固定收益","固定收益","信托产品","20201231"
"8779","B19018","北京信托首创置业项目第四期","客户维护费","527945.21","498061.52","固定收益","固定收益","信托产品","20201231"
"8780","B19019","京裕资本003号集合资金信托计划-五期","客户维护费","603649.32","569480.49","固定收益","固定收益","信托产品","20201231"
"8780","B19019","京裕资本003号集合资金信托计划-五期","客户维护费","540975.34","510354.09","固定收益","固定收益","信托产品","20201231"
"8782","B19020","京裕资本003号集合资金信托计划-六期","客户维护费","604501.64","570284.57","固定收益","固定收益","信托产品","20201231"
"8782","B19020","京裕资本003号集合资金信托计划-六期","客户维护费","541739.18","511074.7","固定收益","固定收益","信托产品","20201231"
"8783","B19021","京裕资本003号","客户维护费","307841.1","290416.13","固定收益","固定收益","信托产品","20201231"
"8783","B19021","京裕资本003号","客户维护费","275879.45","260263.63","固定收益","固定收益","信托产品","20201231"
"8786","B19022","京裕资本003号第九期300万起","客户维护费","182498.63","172168.52","固定收益","固定收益","信托产品","20201231"
"8786","B19022","京裕资本003号第九期300万起","客户维护费","163550.68","154293.09","固定收益","固定收益","信托产品","20201231"
"10835","B20080","北京信托鑫晟财富021号（首创武清）第1期-300万起","客户维护费","313816.44","296053.25","固定收益","固定收益","信托产品","20201231"
"10522","CA0K5Y","长安信托·宝济一号（世茂济南）第1期-100万起","客户维护费","28132.33","26539.93","固定收益","固定收益","信托产品","20201231"
"10522","CA0K5Y","长安信托·宝济一号（世茂济南）第1期-100万起","客户维护费","57658.61","54394.92","固定收益","固定收益","信托产品","20201231"
"10522","CA0K5Y","长安信托·宝济一号（世茂济南）第1期-100万起","客户维护费","11531.72","10878.98","固定收益","固定收益","信托产品","20201231"
"10523","CA0K5Z","长安信托·宝济一号（世茂济南）第1期-300万起","客户维护费","382900.67","361227.05","固定收益","固定收益","信托产品","20201231"
"10523","CA0K5Z","长安信托·宝济一号（世茂济南）第1期-300万起","客户维护费","784773.89","740352.73","固定收益","固定收益","信托产品","20201231"
"10523","CA0K5Z","长安信托·宝济一号（世茂济南）第1期-300万起","客户维护费","156954.78","148070.55","固定收益","固定收益","信托产品","20201231"
"6578","CM332A","高毅庆瑞6号瑞行金选10号","客户维护费","274403.03","258870.77","证券产品","股票产品","私募基金","20201231"
"6578","CM332A","高毅庆瑞6号瑞行金选10号","客户维护费","149127.93","140686.73","证券产品","股票产品","私募基金","20201231"
"6582","CQ605A","高毅庆瑞6号瑞行金选11号","客户维护费","21833.96","20598.08","证券产品","股票产品","私募基金","20201231"
"6582","CQ605A","高毅庆瑞6号瑞行金选11号","客户维护费","9179.26","8659.68","证券产品","股票产品","私募基金","20201231"
"6879","CZ546A","惠理中国金钰1号","客户维护费","10780.05","10169.86","证券产品","股票产品","私募基金","20201231"
"6879","CZ546A","惠理中国金钰1号","客户维护费","7021.98","6624.51","证券产品","股票产品","私募基金","20201231"
"6879","CZ546A","惠理中国金钰1号","客户维护费","9489.91","8952.75","证券产品","股票产品","私募基金","20201231"
"6879","CZ546A","惠理中国金钰1号","客户维护费","3159.89","2981.03","证券产品","股票产品","私募基金","20201231"
"6879","CZ546A","惠理中国金钰1号","客户维护费","9237.49","8714.61","证券产品","股票产品","私募基金","20201231"
"6879","CZ546A","惠理中国金钰1号","客户维护费","11743.8","11079.06","证券产品","股票产品","私募基金","20201231"
"6879","CZ546A","惠理中国金钰1号","客户维护费","67235.45","63429.67","证券产品","股票产品","私募基金","20201231"
"8764","FZ0C57","东兴376号中山大信集合资金信托计划A1","客户维护费","5055.56","4769.41","固定收益","固定收益","信托产品","20201231"
"8764","FZ0C57","东兴376号中山大信集合资金信托计划A1","客户维护费","5111.12","4821.81","固定收益","固定收益","信托产品","20201231"
"8764","FZ0C57","东兴376号中山大信集合资金信托计划A1","客户维护费","5111.12","4821.81","固定收益","固定收益","信托产品","20201231"
"8765","FZ0EGD","东兴376号中山大信集合资金信托计划A2","客户维护费","652419.35","615489.95","固定收益","固定收益","信托产品","20201231"
"8765","FZ0EGD","东兴376号中山大信集合资金信托计划A2","客户维护费","659588.97","622253.75","固定收益","固定收益","信托产品","20201231"
"8765","FZ0EGD","东兴376号中山大信集合资金信托计划A2","客户维护费","659588.97","622253.75","固定收益","固定收益","信托产品","20201231"
"8787","FZ0ERV","国通信托·东兴376号第二期100万起","客户维护费","7583.34","7154.09","固定收益","固定收益","信托产品","20201231"
"8787","FZ0ERV","国通信托·东兴376号第二期100万起","客户维护费","7666.66","7232.7","固定收益","固定收益","信托产品","20201231"
"8787","FZ0ERV","国通信托·东兴376号第二期100万起","客户维护费","7666.66","7232.7","固定收益","固定收益","信托产品","20201231"
"8788","FZ0ERW","国通信托·东兴376号第二期","客户维护费","89736.09","84656.69","固定收益","固定收益","信托产品","20201231"
"8788","FZ0ERW","国通信托·东兴376号第二期","客户维护费","90722.25","85587.03","固定收益","固定收益","信托产品","20201231"
"8788","FZ0ERW","国通信托·东兴376号第二期","客户维护费","90722.25","85587.03","固定收益","固定收益","信托产品","20201231"
"8866","FZ0EX0","国通信托·东兴376号第三期300万起","客户维护费","114761.07","108265.16","固定收益","固定收益","信托产品","20201231"
"8866","FZ0EX0","国通信托·东兴376号第三期300万起","客户维护费","116022.25","109454.95","固定收益","固定收益","信托产品","20201231"
"8866","FZ0EX0","国通信托·东兴376号第三期300万起","客户维护费","116022.25","109454.95","固定收益","固定收益","信托产品","20201231"
"8867","FZ0EZU","东兴376号第三期-定制","客户维护费","30333.33","28616.35","固定收益","固定收益","信托产品","20201231"
"8867","FZ0EZU","东兴376号第三期-定制","客户维护费","30666.66","28930.81","固定收益","固定收益","信托产品","20201231"
"8867","FZ0EZU","东兴376号第三期-定制","客户维护费","30666.66","28930.81","固定收益","固定收益","信托产品","20201231"
"8898","FZ0F10","东兴376号第四期100万起","客户维护费","3033.33","2861.63","固定收益","固定收益","信托产品","20201231"
"8898","FZ0F10","东兴376号第四期100万起","客户维护费","3066.67","2893.08","固定收益","固定收益","信托产品","20201231"
"8898","FZ0F10","东兴376号第四期100万起","客户维护费","3066.67","2893.08","固定收益","固定收益","信托产品","20201231"
"8897","FZ0F11","国通信托·东兴376号中山大信集合资金信托第四期300万起","客户维护费","87966.63","82987.39","固定收益","固定收益","信托产品","20201231"
"8897","FZ0F11","国通信托·东兴376号中山大信集合资金信托第四期300万起","客户维护费","88933.37","83899.41","固定收益","固定收益","信托产品","20201231"
"8897","FZ0F11","国通信托·东兴376号中山大信集合资金信托第四期300万起","客户维护费","88933.37","83899.41","固定收益","固定收益","信托产品","20201231"
"10288","FZ0GQX","国通信托·东兴655号（融创武汉）第1期-100万起","客户维护费","63332.81","59747.93","固定收益","固定收益","信托产品","20201231"
"9658","FZ0GR0","国通信托·东兴630号集合资金信托计划第1期","客户维护费","19333.33","18238.99","固定收益","固定收益","信托产品","20201231"
"9658","FZ0GR0","国通信托·东兴630号集合资金信托计划第1期","客户维护费","1160","1094.34","固定收益","固定收益","信托产品","20201231"
"9658","FZ0GR0","国通信托·东兴630号集合资金信托计划第1期","客户维护费","-1160","-1094.34","固定收益","固定收益","信托产品","20201231"
"9658","FZ0GR0","国通信托·东兴630号集合资金信托计划第1期","客户维护费","20444.47","19287.24","固定收益","固定收益","信托产品","20201231"
"9658","FZ0GR0","国通信托·东兴630号集合资金信托计划第1期","客户维护费","20444.47","19287.24","固定收益","固定收益","信托产品","20201231"
"9659","FZ0GS4","国通信托·东兴630号集合资金信托计划第1期","客户维护费","544233.34","513427.68","固定收益","固定收益","信托产品","20201231"
"9659","FZ0GS4","国通信托·东兴630号集合资金信托计划第1期","客户维护费","575511.21","542935.09","固定收益","固定收益","信托产品","20201231"
"8249","ZJ0037","五矿信托-优享未来2号（五矿捷信项目）第五十三期A2类","客户维护费","71555.56","67505.25","固定收益","固定收益","信托产品","20201130"
"8252","ZJ0040","五矿信托-优享未来2号（五矿捷信项目）第五十四期","客户维护费","187833.33","177201.25","固定收益","固定收益","信托产品","20201130"
"8399","ZJ0048","五矿信托-优享未来2号（五矿捷信项目）第五十八期","客户维护费","166877.78","157431.87","固定收益","固定收益","信托产品","20201130"
"8459","ZJ0057","五矿信托-优享未来2号（五矿捷信项目）第五十九期1类A级受益权","客户维护费","104522.22","98605.87","固定收益","固定收益","信托产品","20201130"
"8894","ZJ0115","优享未来2号第七十一期1类A级受益权","客户维护费","28622.22","27002.09","固定收益","固定收益","信托产品","20201130"
"8981","ZJ0135","优享未来2号第七十三期1类A级受益权","客户维护费","37566.67","35440.25","固定收益","固定收益","信托产品","20201130"
"9020","ZJ0136","优享未来2号第七十五期1类A级受益权","客户维护费","53666.67","50628.93","固定收益","固定收益","信托产品","20201130"
"9314","ZJ0137","五矿信托-优享未来2号集合资金信托计划","客户维护费","53666.67","50628.93","固定收益","固定收益","信托产品","20201130"
"9355","ZJ0138","五矿信托-优享未来2号集合资金信托计划","客户维护费","43470","41009.43","固定收益","固定收益","信托产品","20201130"
"9484","ZJ0139","五矿信托-优享未来2号第八十四期2类A级受益权","客户维护费","36800","34716.98","固定收益","固定收益","信托产品","20201130"
"9485","ZJ0140","五矿信托-优享未来2号第八十四期3类A级受益权","客户维护费","29133.33","27484.27","固定收益","固定收益","信托产品","20201130"
"9564","ZJ0141","五矿信托-优享未来2号集合资金信托计划","客户维护费","9200","8679.25","固定收益","固定收益","信托产品","20201130"
"9617","ZJ0142","五矿优享未来2号第八十六期1类A级受益权","客户维护费","110604.44","104343.81","固定收益","固定收益","信托产品","20201130"
"9660","ZJ0149","优享未来2号第八十九期1类A级受益权","客户维护费","56222.22","53039.83","固定收益","固定收益","信托产品","20201130"
"10520","HA0AVF","华澳信托·臻鑫297号（世茂南京）第1期","客户维护费","911125.48","859552.34","固定收益","固定收益","信托产品","20201130"
"10521","HA0B67","华澳信托·臻鑫297号（世茂南京）第2期","客户维护费","51935.89","48996.12","固定收益","固定收益","信托产品","20201130"
"9782","FZ0H6E","国通信托·东兴588号深圳恒大项目-100万","客户维护费","12573.34","11861.64","固定收益","固定收益","信托产品","20201130"
"9783","FZ0H6G","国通信托·东兴588号深圳恒大项目-300万","客户维护费","384253.34","362503.15","固定收益","固定收益","信托产品","20201130"
"9886","FZ0H8R","国通信托·东兴588号深圳恒大项目第二期-100万","客户维护费","15333.35","14465.42","固定收益","固定收益","信托产品","20201130"
"9887","FZ0H8S","国通信托·东兴588号深圳恒大项目第二期-300万","客户维护费","191053.33","180238.99","固定收益","固定收益","信托产品","20201130"
"10522","CA0K5Y","长安信托·宝济一号（世茂济南）第1期-100万起","客户维护费","28132.33","26539.93","固定收益","固定收益","信托产品","20201130"
"10523","CA0K5Z","长安信托·宝济一号（世茂济南）第1期-300万起","客户维护费","382900.67","361227.05","固定收益","固定收益","信托产品","20201130"
"9351","XM3016","厦门信托-辉茂贰号投资集合资金信托计划第6期-100万起","客户维护费","22.57","21.31","固定收益","固定收益","信托产品","20201130"
"9352","XM3017","厦门信托-辉茂贰号投资集合资金信托计划第6期-300万起","客户维护费","934.61","881.71","固定收益","固定收益","信托产品","20201130"
"9351","XM3016","厦门信托-辉茂贰号投资集合资金信托计划第6期-100万起","客户维护费","2076.9","1959.34","固定收益","固定收益","信托产品","20201130"
